CUI	String
C2909667	Other mental disorders complicating pregnancy, third trimester
C2909668	Other mental disorders complicating childbirth
C2909669	Other mental disorders complicating the puerperium
C2919141	Axis IV problems occupational
C2919925	Sleep related hallucinations
C2921027	Adult onset fluency disorder
C2930747	Shell shock
C2937260	Mixed bipolar affective disorder
C2938961	Emetophobia
C2939186	Disturbance in mood
C2939428	Bipolar affective disorder, current episode mixed
C2939467	Arylcyclohexylamine-induced organic mental disorder
C2945552	Attention deficit hyperactivity disorder, combined type
C2945613	sports drug abuse
C2957419	military combat stress reaction
C2957420	military operational stress reaction
C2957447	baragnosis
C2958671	cataphasia
C2958681	cognitive communication disorder
C2960553	Acute posttraumatic stress disorder following military combat
C2960556	Delayed posttraumatic stress disorder following military combat
C2985218	Substance-Induced Anxiety Disorder
C2985224	Substance Intoxication Delirium
C2985225	Substance Withdrawal Delirium
C2985226	Substance-Induced Persisting Amnestic Disorder
C2987469	Substance-induced psychotic disorder
C3160814	cannabis use
C3160861	Autophobia
C3161078	Unspecified dementia without behavioral disturbance
C3161079	Unspecified dementia with behavioral disturbance
C3161152	Other specified behavioral problem
C3161330	Profound intellectual disabilities
C3161331	Unspecified intellectual disabilities
C3161913	personality disorder pandas
C3179021	Obsessive Hoarding
C3203533	Psychological trauma
C3248383	Logorrhea
C3249879	Combat fatigue
C3250444	dementia of unknown (axis iii) etiology without behavioral disturbance
C3250445	dementia of unknown (axis iii) etiology with behavioral disturbance
C3251820	Maternity blues
C3263954	Other intellectual disabilities
C3264595	Agoraphobia without panic disorder
C3266281	Recurrent severe manic episodes
C3266785	Severe seasonal affective disorder
C3272111	Merycism
C3274502	Opiate Withdrawal Syndrome
C3274639	Neonatal Opiate Withdrawal Syndrome
C3472470	Severe major depression
C3472681	Severe major depression, single episode
C3472683	Severe depressed bipolar I disorder
C3472684	Severe mixed bipolar I disorder
C3472691	Opioid dependence, on agonist therapy
C3494604	Dementia with behavioral disturbance
C3494623	Mild dementia
C3494652	Severe dementia
C3494717	Catha edulis abuse
C3494731	Primary degenerative dementia of the Alzheimer type, senile onset, with behavioral disturbance
C3494871	Moderate dementia
C3494953	Hypersomnia due to alcohol
C3495145	Dyslalia
C3495534	developmental learning disorder
C3495563	unreasonable fear of enclosed places such as elevators or tunnels
C3495816	Psychogenic respiratory distress
C3495837	Trichotemnomania
C3496069	cocaine use
C3496177	Atypical psychosis
C3499372	nonorganic circadian rhythm sleep disorder
C3509107	developmental psychological disorder
C3509108	dementia in disease classified elsewhere
C3509109	cocaine dependence with cocaine-induced disorder
C3509110	cocaine abuse with cocaine-induced disorder
C3509111	cocaine use - uncomplicated
C3509112	opioid dependence with opioid-induced disorder
C3509113	opioid abuse with opioid-induced disorder
C3509114	opioid use - uncomplicated
C3509115	specified sedative / hypnotic / anxiolytic abuse - uncomplicated
C3509116	stimulant-related disorder
C3509117	stimulant abuse - uncomplicated
C3509118	stimulant abuse with intoxication
C3509119	stimulant abuse with intoxication - uncomplicated
C3509120	stimulant abuse with intoxication delirium
C3509121	stimulant abuse with intoxication with perceptual disturbance
C3509122	stimulant abuse with stimulant-induced disorder
C3509123	stimulant abuse with stimulant-induced anxiety disorder
C3509124	stimulant abuse with stimulant-induced sexual function
C3509125	stimulant abuse with stimulant-induced sleep disorder
C3509126	stimulant abuse with stimulant-induced mood disorder
C3509127	stimulant abuse with stimulant-induced psychotic disorder
C3509128	stimulant abuse with stimulant-induced psychotic disorder with delusions
C3509129	stimulant abuse with stimulant-induced psychotic disorder with hallucinations
C3509130	stimulant dependence - uncomplicated
C3509131	stimulant dependence - in remission
C3509132	stimulant dependence with intoxication
C3509133	stimulant dependence with intoxication - uncomplicated
C3509134	stimulant dependence with intoxication delirium
C3509135	stimulant dependence with intoxication with perceptual disturbance
C3509136	stimulant dependence with withdrawal
C3509137	stimulant dependence with stimulant-induced disorder
C3509138	stimulant dependence with stimulant-induced anxiety disorder
C3509139	stimulant dependence with stimulant-induced sexual dysfunction
C3509140	stimulant dependence with stimulant-induced sleep disorder
C3509141	stimulant dependence with stimulant-induced mood disorder
C3509142	stimulant dependence with stimulant-induced psychotic disorder
C3509143	stimulant dependence with stimulant-induced psychotic disorder with delusions
C3509144	stimulant dependence with stimulant-induced psychotic disorder with hallucinations
C3509145	stimulant use
C3509146	stimulant use - uncomplicated
C3509147	stimulant use with intoxication
C3509148	stimulant use with intoxication - uncomplicated
C3509149	stimulant use with intoxication delirium
C3509150	stimulant use with intoxication with perceptual disturbance
C3509151	stimulant use with withdrawal
C3509152	stimulant use with stimulant-induced disorder
C3509153	stimulant use with stimulant-induced anxiety disorder
C3509154	stimulant use with stimulant-induced sexual dysfunction
C3509155	stimulant use with stimulant-induced sleep disorder
C3509156	stimulant use with stimulant-induced mood disorder
C3509157	stimulant use with stimulant-induced psychotic disorder
C3509158	stimulant use with stimulant-induced psychotic disorder with delusions
C3509159	stimulant use with stimulant-induced psychotic disorder with hallucinations
C3509160	alcohol abuse with alcohol-induced disorder
C3509161	alcohol dependence with alcohol-induced disorder
C3509162	alcohol dependence with alcohol-induced persistng amnestic disorder
C3509163	alcohol dependence with alcohol-induced persistng dementia
C3509164	cannabis dependence with cannabis-induced disorder
C3509165	cannabis abuse with cannabis-induced disorder
C3509166	cannabis use - uncomplicated
C3509167	hallucinogen dependence with hallucinogen-induced disorder
C3509168	hallucinogen dependence with hallucinogen-induced flashbacks
C3509169	hallucinogen abuse with hallucinogen-induced disorder
C3509170	hallucinogen abuse with hallucinogen-induced persisting perception disorder (flashbacks)
C3509171	hallucinogen abuse with hallucinogen-induced pyschotic disorder with delusions
C3509172	hallucinogen abuse with hallucinogen-induced pyschotic disorder with hallucinations
C3509174	inhalant dependence with inhalant-induced disorder
C3509175	inhalant abuse with inhalant-induced disorder
C3509176	inhalant use
C3509177	inhalant use - uncomplicated
C3509178	nicotine dependence - uncomplicated
C3509179	nicotine dependence with withdrawal
C3509180	nicotine dependence with nicotine-induced disorders
C3509181	nicotine dependence - cigarettes - with nicotine-induced disorder
C3509182	nicotine dependence - chewing tobacco - with nicotine-induced disorder
C3509183	unspecified psychoactive substance abuse - uncomplicated
C3509184	unspecified psychoactive substance abuse with intoxication
C3509185	unspecified psychoactive substance abuse with intoxication - uncomplicated
C3509186	unspecified psychoactive substance abuse with intoxication delirium
C3509187	psychoactive substance abuse with intoxication with perceptual disturbance
C3509188	psychoactive substance abuse with psychoactive substance-induced mood disorder
C3509189	arachnaphobia
C3509190	fear of medical care
C3509406	dementia in disease classified elsewhere with behavioral disturbance
C3509407	specified sedative / hypnotic / anxiolytic abuse with intoxication
C3509408	specified sedative/hypnotic/anxiolytic abuse with intoxication - uncomplicated
C3509409	specified sedative/hypnotic/anxiolytic abuse with intoxication delirium
C3509410	specified sedative, hypnotic, or anxiolytic abuse with sedative, hypnotic, or anxiolytic-induced disorder
C3509411	sedative/hypnotic/anxiolytic abuse with drug-induced disorder with delusions
C3509412	sedative/hypnotic/anxiolytic abuse with drug-induced dx with hallucinations
C3509413	sedative/hypnotic/anxiolytic abuse with drug-induced psychotic disorder
C3509414	psychoactive substance dependence with intoxication
C3509415	psychoactive substance dependence with intoxication - uncomplicated
C3509416	psychoactive substance dependence with intoxication delirium
C3509417	psychoactive substance dependence with intoxication with perceptual disturbance
C3509418	psychoactive substance dependence with withdrawal
C3509419	psychoactive substance dependence with withdrawal - uncomplicated
C3509420	psychoactive substance dependence with withdrawal delirium
C3509421	psychoactive substance dependence with withdrawal with perceptual disturbance
C3509422	psychoactive substance dependence with psychoactive substance-induced disorder
C3509423	psychoactive substance dependence with psychoactive substance-induced mood disorder
C3509424	psychoactive substance dependence with psychoactive substance-induced psychotic disorder
C3509425	psychoactive substance dependence with psychoactive substance-induced psychotic disorder with delusions
C3509426	psychoactive substance dependence with psychoactive substance-induced psychotic disorder with hallucinations
C3509427	psychoactive substance dependence with psychoactive substance-induced persisting amnestic disorder
C3509428	psychoactive substance dependence with psychoactive substance-induced persisting dementia
C3509429	psychoactive substance dependence with psychoactive substance-induced anxiety disorder
C3509430	psychoactive substance dependence with psychoactive substance-induced sexual dysfunction
C3509431	psychoactive substance dependence with psychoactive substance-induced sleep disorder
C3509432	psychoactive substance abuse with psychoactive substance-induced disorder
C3509433	psychoactive substance abuse with psychoactive substance-induced psychotic disorder
C3509434	psychoactive substance abuse with psychoactive substance-induced psychotic disorder with delusions
C3509435	psychoactive substance abuse with psychoactive substance-induced psychotic disorder with hallucinations
