CUI_Cause	CUI_Result	Cause	Result
C0021521	C3646833	Inorganic chemical	poisoning inorganic substance undetermined intent
C0021521	C3646834	Inorganic chemical	poisoning inorganic substance self-inflicted overdose
C0021521	C3646835	Inorganic chemical	poisoning inorganic substance intentional
C0021521	C3646836	Inorganic chemical	poisoning inorganic substance accidental
C0021521	C3646837	Inorganic chemical	poisoning inorganic substance
C0034272	C0571842	Pyridoxine preparation	Pyridoxine preparation allergy
C0058716	C3164512	Doxacurium	Allergy to doxacurium
C0520468	C0161652	Lipotropic drug	Lipotropic drug poisoning
C0023701	C0457214	Lightning	Eye injury from lightning
C0181904	C2909968	Monitor	Injury of scalp of newborn due to monitoring equipment
C0031957	C0573451	Piperazine	Piperazine overdose of undetermined intent
C0031955	C0571437	Piperacillin	Piperacillin and tazobactam allergy
C2960746	C2959527	Carbapenem resistant Acinetobacter	Infection due to carbapenem resistant Acinetobacter
C1145678	C0275466	Solanum tuberosum	Solanum tuberosum poisoning
C0010404	C1304414	Cryoglobulin	Necrotizing vasculitis due to mixed cryoglobulinemia
C0006814	C0275979	Campylobacter fetus	Infection by Campylobacter fetus
C0006814	C2010562	Campylobacter fetus	gastroenteritis due to Campylobacter fetus
C0319537	C0343967	Basidiobolus	Disseminated basidiobolomycosis
C0006813	C1527298	Campylobacter	Bacillary dysentery
C0016327	C0571856	Fluoride salt	Sodium fluoride allergy
C0016327	C2062722	Fluoride salt	poisoning by agricultural fluorides
C0016327	C2082822	Fluoride salt	accidental poisoning by agricultural fluorides
C0016327	C2082823	Fluoride salt	poisoning by agricultural fluorides with undetermined intent
C0016327	C2082824	Fluoride salt	intentional poisoning by agricultural fluorides
C0016327	C2082825	Fluoride salt	poisoning by agricultural fluorides due to self-inflicted overdose
C0016327	C2220307	Fluoride salt	exposure to fluoride vapors
C0006819	C2959964	Campylobacter jejuni	Intestinal infection due to Campylobacter jejuni
C0319538	C0343966	Basidiobolus ranarum	Cutaneous basidiobolomycosis
C0023566	C0571661	Levonorgestrel preparation	Levonorgestrel allergy
C0320837	C0276859	Theileria mutans	Infection by Theileria mutans
C0320836	C0010105	Theileria parva lawrencei	Infection by Theileria lawrenci
C0320833	C0276857	Family Theileriidae	Disease due to Theileriidae
C0320832	C0276856	Entopolypoides	Intraerythrocytic parasitosis by Entopolypoides
C0018501	C3532600	Hair dye	Allergic reaction to hair dye
C0315194	C1301442	Corynebacterium jeikeium	Infection due to corynebacterium jeikeium
C0315195	C1960457	Corynebacterium tenuis	Trichomycosis pubis
C0315196	C0275571	Dermatophilus	dermatophilosis
C0315197	C0275572	Dermatophilus congolensis	Dermatophilosis due to Dermatophilus congolensis
C0360722	C0573964	Enzyme preparation	Urokinase overdose of undetermined intent
C0360720	C0573955	Antivaricose agent	Antivaricose drug overdose
C0360720	C2077525	Antivaricose agent	intentional poisoning by antivaricose drugs
C0360720	C2083232	Antivaricose agent	accidental poisoning by antivaricose drugs
C0360720	C2198194	Antivaricose agent	antivaricose drug toxicity
C0360720	C2204046	Antivaricose agent	antivaricose drug poisoning with undetermined intent
C0443521	C1839413	Pyruvate dehydrogenase complex E1 alpha subunit	pyruvate dehydrogenase e1-alpha deficiency
C0358184	C0571299	Idoxuridine in dimethylsulfoxide	Idoxuridine in dimethylsulfoxide allergy
C0024480	C0572342	Magnesium sulfate	Magnesium sulfate overdose of undetermined intent
C0037508	C0571856	Sodium fluoride product	Sodium fluoride allergy
C0037509	C0573494	Sodium fusidate	Sodium fusidate overdose of undetermined intent
C0037507	C0571742	Etidronate disodium	Disodium etidronate and calcium carbonate allergy
C0070592	C0568354	Phensuximide	Phensuximide poisoning of undetermined intent
C0330139	C0521480	Plant producing photosensitization	Phytophotodermatitis
C0025023	C0571370	Mebendazole	Mebendazole allergy
C0069389	C2717988	Okadaic acid	Diarrheic shellfish poisoning
C0011313	C1294693	Dengue virus, type 1	Measurement of Dengue virus 1 antibody
C0039840	C0571843	Thiamine preparation	Thiamine preparation allergy
C1960228	C1720631	Class Ascomycetes	Pneumocystosis associated with AIDS
C0011315	C1443986	Dengue virus	Dengue hemorrhagic fever, grade IV
C1265233	C1298884	Mycobacterium margeritense	Infection due to Mycobacterium margeritense
C1138842	C1627342	Corn	Allergy to corn
C0004110	C0571113	Astringent agent	Astringent allergy
C0024730	C0571922	Mannitol	Mannitol allergy
C0005642	C0567735	Bismuth	Accidental bismuth compound poisoning
C0005642	C2076944	Bismuth	ingestion of bismuth
C0005647	C0571011	Bromhexine hydrochloride	Bromhexine hydrochloride allergy
C0729680	C0343616	Orunga virus	Orunga virus disease
C0242904	C0572392	General intravenous anesthetic	Intravenous anesthetic agent overdose
C0242904	C3687330	General intravenous anesthetic	Adverse reaction to tiletamine-zolazepam combination drug
C0242903	C0572433	General inhalation anesthetic	Trichloroethylene overdose of undetermined intent
C0376311	C0276446	Murine encephalomyelitis virus	Murine encephalomyelitis
C0351000	C0571644	Glymidine	Glymidine allergy
C0304604	C2118718	Topical form corticosteroids	topical ocular corticosteroid poisoning with undetermined intent
C0320457	C0276817	Acanthamoebidae	Disease due to Acanthamoebidae
C0008147	C0276403	Calovo virus	Calovo virus disease
C0320451	C2077971	Iodamoeba bütschlii	intestinal disease due to Iodamoeba butschlii
C0320450	C0276781	Iodamoeba	Infection by Iodamoeba
C0008148	C3839923	Chlamydia	Cystitis due to Chlamydia
C0320458	C0276818	Acanthamoeba castellanii	Infection by Acanthamoeba castellani
C0331269	C0275267	Echium lycopis	Echium lycopis poisoning
C0331262	C1264542	Family Boraginaceae - borage	Family boraginaceae poisoning
C0331263	C0275178	Amsinckia	Amsinckia species poisoning
C0331264	C0275179	Amsinckia intermedia	Amsinckia intermedia poisoning
C0331266	C0275247	Cynoglossum officinale	Cynoglossum officinale poisoning
C0331267	C0275266	Genus Echium	Echium species poisoning
C0018061	C0571726	Gonadotrophic hormone	Gonadotrophic hormone allergy
C0026394	C1301532	Molluscum contagiosum virus	Follicular conjunctivitis due to molluscum contagiosum
C0015763	C0520782	Feline calicivirus	Feline calicivirus infection
C0323166	C0277395	Genus Oestrus	Infestation by Estrus
C0033559	C0571167	E series prostaglandin	E series prostaglandin allergy
C0022551	C0276459	Kemerovo virus	Kemerovo virus disease
C0323167	C0277396	Oestrus ovis	Infestation by Estrus ovis
C0015766	C0015765	Feline parvovirus	Feline Panleukopenia
C0033555	C0571166	A series prostaglandin	A series prostaglandin allergy
C0033554	C0573383	Prostaglandin product	Prostaglandin overdose of undetermined intent
C0028736	C0263270	Nylon	Contact dermatitis due to nylon
C0179783	C4039532	Tenckhoff catheter	Infection caused by Tenckhoff catheter
C0002011	C0274894	Aldrin	Toxic effect of aldrin
C0002017	C0002016	Aleutian mink disease virus	Aleutian disease
C0321056	C0277315	Rhabditis strongyloides	Infection by Rhabditis strongyloides
C0016198	C0413226	Fire retardant	Fire retardant causing toxic effect
C0969715	C1264597	Family Anacardiaceae - cashew	Family anacardiaceae poisoning
C0014898	C0263247	Ester	Contact dermatitis due to ester
C0003947	C2063817	Asbestos	Poisoning by asbestos
C0003947	C2082690	Asbestos	accidental poisoning by asbestos
C0003947	C2082692	Asbestos	intentional poisoning by asbestos
C0013328	C0275029	Chlorpyrifos	Chlorpyrifos poisoning
C0066105	C0571392	Methenamine hippurate	Hexamine hippurate allergy
C0033888	C0277366	Family Psychodidae	Infestation by Psychodidae
C0597418	C3838721	Rotavirus vaccine	Rotavirus vaccine allergy
C0597418	C3864192	Rotavirus vaccine	adverse effect of rotavirus vaccine
C0032066	C0851329	Plague vaccine	Plague vaccine causing adverse effects in therapeutic use
C0017845	C0413775	Glutethimide	Adverse reaction to glutethimide group
C0017845	C2077586	Glutethimide	intentional poisoning by glutethimide
C0563559	C0433746	Explosive force	Blast injury to internal organs
C0321530	C0277173	Gongylonema neoplasticum	Infection by Gongylonema neoplasticum
C0321460	C0277162	Porrocaecum	Infection by Porrocaecum
C0317697	C0275681	Leptospira interrogans, serogroup Pyrogenes	Infection due to Leptospira pyrogenes
C0317696	C0275676	Leptospira interrogans, serogroup Pomona	Bovine leptospirosis
C1037753	C1298859	Mycobacterium brumae	Infection due to Mycobacterium brumae
C0085244	C0276870	Trypanosoma vivax	Infection by Trypanosoma vivax
C0242295	C2213360	Nutritional supplement	nutritional supplement toxicity
C0242743	C0277709	Spacecraft	Victim of spacecraft accident
C0729308	C0341298	Protein and protein derivatives - dietary	Malabsorption due to intolerance to soya protein
C0027078	C0554310	Myoglobin	Postoperative acute tubular necrosis
C0013812	C2939173	Electrode	Mechanical complication due to cardiac pacemaker electrode
C0006668	C0571746	Calcitonin	Calcitonin (pork) allergy
C0077013	C0572944	Loprazolam	Loprazolam overdose of undetermined intent
C0023916	C0275134	Lizard	Poisoning by venomous lizard bite
C0023916	C2077088	Lizard	nonvenomous lizard bite
C0007537	C0573567	Cefaclor	Cefaclor overdose of undetermined intent
C0007538	C0573542	Cefadroxil	Cefadroxil overdose of undetermined intent
C0007828	C0340179	Cerium	Cerium pneumoconiosis
C1532863	C3873299	Vibrio cholerae, non-O1/non-O139	Non-O1 and non-O139 Vibrio cholerae infection
C1532864	C2959930	Vibrio cholerae, non-O139	Intestinal infection due to Vibrio cholerae non-O139
C0026392	C0413083	Molluscicide	Molluscicide causing toxic effect
C0596004	C0573269	Hyoscyamine	Hyoscine overdose of undetermined intent
C0030967	C1096562	Peptostreptococcus	Peptostreptococcus infection
C0040864	C0571619	Triamcinolone preparation	Triamcinolone allergy
C0040869	C0571920	Triamterene	Triamterene and thiazide diuretic allergy
C0330781	C0275498	Trifolium repens	Trifolium repens poisoning
C0007757	C0340070	Cereal	Millers' asthma
C0358510	C0572220	X-ray contrast media	X-ray contrast media overdose of undetermined intent
C0358516	C2314964	Medical gas	Medical gas allergy
C0358514	C0572211	Diagnostic substance	Radiopharmaceutical overdose of undetermined intent
C0034423	C2118323	Quinoline	adverse effect of quinoline
C0034423	C2118325	Quinoline	quinoline poisoning with undetermined intent
C0038774	C0571095	Sulfur product	Sulfur allergy
C0038776	C2135469	Sulfur compound	exposure to sulfur trioxide
C0038777	C0261506	Sulfur dioxide	Accidental poisoning by sulfur dioxide
C0038777	C2062813	Sulfur dioxide	inhalation of sulfur dioxide gas
C0038777	C2082856	Sulfur dioxide	poisoning by sulfur dioxide
C0038777	C2083146	Sulfur dioxide	intentional poisoning by sulfur dioxide
C0301024	C0406261	Grease	Oil contact dermatitis
C0175804	C0274834	Propanol	Toxic effect of propyl alcohol
C0331453	C1264600	Family Juncaginaceae - arrowgrass	Family juncaginaceae poisoning
C0331450	C0275511	Wedelia asperrima	Wedelia asperrima poisoning
C0331454	C0275500	Triglochin	Triglochin species poisoning
C0331458	C1264545	Family Araceae	Family araceae poisoning
C0020934	C0572749	Imipramine	Imipramine overdose of undetermined intent
C0020933	C2711594	Imipenem	Allergy to imipenem
C0318248	C2959929	Vibrio cholerae, O1	Intestinal infection due to Vibrio cholerae O1
C0010233	C0276183	Cowpox virus	Catpox
C0021510	C0413231	Ink	Felt tip pen causing toxic effect
C0010239	C1291917	Coxiella	Coxiella species antibody
C0330586	C0275369	Mercurialis annua	Mercurialis annua poisoning
C0001977	C0274833	Butyl alcohol	Toxic effect of butyl alcohol
C0323351	C0275118	Apis mellifera	Poisoning by African honey bee sting
C0001975	C3697038	Alcohol	Thrombocytopenia due to alcohol
C0323356	C0275119	Bombus	Poisoning by bumble bee sting
C0330580	C0275323	Jatropha curcas	Jatropha curcas poisoning
C0330859	C0275419	Pithecellobium kiringa	Pithecellobium jiringa poisoning
C0321269	C0277296	Hyostrongylus	Infection by Hyostrongylus
C0004259	C0573273	Atropine	Atropine overdose of undetermined intent
C0004259	C2087274	Atropine	cycloplegia using atropine
C0004259	C2087303	Atropine	cycloplegia of both eyes using atropine
C0004259	C2087304	Atropine	cycloplegia of right eye using atropine
C0004259	C2087305	Atropine	cycloplegia of left eye using atropine
C0322086	C0277014	Notocotylus	Infection by Notocotylus
C0000881	C0277331	Phylum Acanthocephala	Disease due to Acanthocephala
C0074332	C0572358	Senna preparation	Senna overdose of undetermined intent
C0321264	C0264482	Dictyocaulus viviparus	Hypersensitivity alveolitis in lungworm infection
C0321267	C0277297	Obeliscoides	Infection by Obeliscoides
C0317900	C0275581	Nocardia farcinica	Bovine farcy
C0323689	C0277434	Demodex cati	Infestation by Demodex cati
C0218986	C0570656	Aldesleukin	Aldesleukin allergy
C0072857	C3662109	Quinapril	Quinapril pseudoallergy
C0323680	C0277442	Cytodites nudus	Infestation by Cytodites nudus
C0323683	C1299616	Demodex	Demodex acne
C0323683	C3672442	Demodex	Generalized infestation by Demodex
C0323683	C3672443	Demodex	Localized infestation by Demodex
C0323684	C0277433	Demodex canis	Infestation by Demodex canis
C0323686	C0277436	Demodex phylloides	Infestation by Demodex phylloides
C0015772	C0570918	Felodipine	Felodipine allergy
C0323179	C0277400	Dermatobia hominis	Infestation by Dermatobia hominis
C0019219	C0275019	Heptachlor	Heptachlor poisoning
C0042578	C1275054	Vesicant	Skin reaction to vesicant poison
C0042578	C2349795	Vesicant	infiltration of vesicant chemotherapy
C0042578	C2367592	Vesicant	extravasation of vesicant
C0042578	C2368035	Vesicant	infiltration of vesicant
C0321199	C0277128	Globocephalus	Infection by Globocephalus
C0321195	C0546999	Uncinaria	Larva migrans of skin
C0321194	C0277127	Bunostomum trigonocephalum	Infection by Bunostomum trigonocephalum
C0321193	C0277126	Bunostomum phlebotomum	Infection by Bunostomum phlebotomum
C0321191	C0277120	Ancylostoma ceylonicum	Ancylostomiasis due to Ancylostoma ceylonicum
C0589530	C0568354	Internal approach	Phensuximide poisoning of undetermined intent
C0996900	C1264552	Family Buxaceae - box	Family buxaceae poisoning
C0303748	C1370867	Chemical fumes	Toxic effect of carbon monoxide
C0303748	C2135398	Chemical fumes	exposure to chemical vapors while wearing gas mask
C0303748	C2135399	Chemical fumes	exposure to chemical vapors while wearing protective whole body suit
C0303748	C2220301	Chemical fumes	exposure to chemical vapors
C0303748	C4039309	Chemical fumes	Pulmonary edema caused by chemical fumes
C0303748	C4039975	Chemical fumes	Chemical pneumonitis caused by anesthesia
C0303749	C0562105	Bleach	Bleach burn of skin
C0950020	C1264558	Family Cupressaceae	Family cupressaceae poisoning
C0303746	C1959909	Inorganic dust	Pneumoconiosis due to silicates
C0303747	C2242894	Organic dust	Flax-dressers' disease
C0303745	C0340187	Mixed dust	Diatomaceous earth disease
C0331188	C0275213	Cestrum	Cestrum species poisoning
C1960565	C1997195	Escherichia coli serogroup O158	Intestinal infection due to Escherichia coli serotype O158
C1960565	C4040309	Escherichia coli serogroup O158	Infection due to Escherichia coli 0158
C0331181	C1264562	Family Scrophulariaceae - figwort	Family scrophulariaceae poisoning
C0025617	C2062807	Methane	inhalation of methane gas
C0025611	C1533217	Methamphetamine	Methamphetamine dependence
C0025611	C2104574	Methamphetamine	continuous methamphetamine abuse
C0025611	C2104575	Methamphetamine	episodic methamphetamine abuse
C0025611	C2104576	Methamphetamine	methamphetamine abuse in remission
C0025611	C2188866	Methamphetamine	using methamphetamines
C0025611	C2728305	Methamphetamine	self-inflicted methamphetamine overdose
C0025611	C2728339	Methamphetamine	methamphetamine poisoning of undetermined intent
C0025611	C2729049	Methamphetamine	toxicity due to methamphetamines
C0025611	C2729050	Methamphetamine	accidental methamphetamine poisoning
C0025611	C2729051	Methamphetamine	intentional methamphetamine poisoning
C0887881	C0034049	Ovine pulmonary adenocarcinoma virus	Pulmonary Adenomatosis, Ovine
C0003530	C0343607	Apeu virus	Apeu virus disease
C0440405	C1304356	Tree resin	Allergy to tree resin
C0440406	C3875343	Animal material	Allergic rhinitis due to Dermatophagoides pteronyssinus
C0001753	C0001752	African swine fever virus	African swine fever
C0440409	C0406194	Sheep wool	Sheepshearer's hair sinus
C0087000	C0571212	Hyaluronate sodium	Sodium hyaluronate allergy
C0062103	C0570842	Haloperidol decanoate	Haloperidol decanoate allergy
